-119.318424493074;138.009475529194;1044
-118.975555457175;139.305981203914;1041
-121.015198230743;141.405403196812;1044
-120.667453408241;142.692134946585;1041
-120.319708585739;143.969123840332;1038
-122.241803407669;145.937979221344;1040
-122.0067230165;147.345519214869;1038
-121.654102429748;148.602991327643;1035
-123.574571996927;150.576725885272;1037
-123.336241096258;151.969628334045;1035
-123.217075645924;153.504497587681;1034
-123.217075645924;155.186197400093;1034
-121.419022038579;149.995909199119;1033
-121.18394164741;151.382306098938;1031
-121.066401451826;152.910669744015;1030
-121.066401451826;154.585863947868;1030
-121.066401451826;156.261042803526;1030
-121.066401451826;157.93623700738;1030
-121.18394164741;159.766393765807;1031
-120.087878704071;145.376679301262;1036
-119.740133881569;146.635762378573;1033
-119.508303999901;148.028680250049;1031
-119.276474118233;149.415092512965;1029
-119.044644236565;150.794983863831;1027
-119.044644236565;152.465298861265;1027
-118.928729295731;153.985530495644;1026
-119.044644236565;155.805913552642;1027
-119.044644236565;157.476228550076;1027
-119.044644236565;159.146543547511;1027
-119.044644236565;160.816843241453;1027
-118.746976099908;140.728174254298;1039
-118.518396742642;142.14384624362;1037
-118.175527706742;143.414329528809;1034
-117.946948349476;144.81537938118;1032
-117.604079313576;146.067956909537;1029
-117.37549995631;147.454369172454;1027
-117.146920599043;148.834275826812;1025
-117.03263092041;150.3544921875;1024
-116.918341241777;151.871471017599;1023
-116.804051563144;153.385197043419;1022
-116.918341241777;155.199074551463;1023
-116.918341241777;156.862883940339;1023
-116.918341241777;158.526693329215;1023
-117.03263092041;160.347076416016;1024
-117.261210277677;162.328942894936;1026
-117.37549995631;164.157473236322;1027
-117.621658533812;132.915599584579;1044
-117.508994109929;134.484623223543;1043
-117.283665262163;135.919827461243;1041
-117.058336414397;137.348510608077;1039
-116.833007566631;138.770703658462;1037
-116.607678718865;140.186391100287;1035
-116.269685447216;141.458485364914;1032
-116.04435659945;142.859535217285;1030
-115.706363327801;144.113754481077;1027
-115.481034480035;145.500151440501;1025
-115.255705632269;146.880058094859;1023
-115.030376784503;148.253459140658;1021
-114.917712360621;149.767169952393;1020
-114.805047936738;151.277643173933;1019
-114.692383512855;152.784863591194;1018
-114.692383512855;154.44052579999;1018
-114.692383512855;156.096203178167;1018
-114.805047936738;157.906843110919;1019
-114.917712360621;159.720720648766;1020
-115.143041208386;161.696081519127;1022
-115.255705632269;163.518106251955;1023
-115.368370056152;165.343368530273;1024
-117.257362604141;118.986094236374;1056
-117.035284265876;120.474961787462;1054
-116.81320592761;121.957331597805;1052
-116.591127589345;123.43318797648;1050
-116.36904925108;124.902538776398;1048
-116.258010081947;126.486200004816;1047
-116.035931743681;127.944166027009;1045
-115.813853405416;129.395626470447;1043
-115.702814236283;130.966276496649;1042
-115.480735898018;132.406344413757;1040
-115.258657559752;133.839922249317;1038
-115.036579221487;135.266994476318;1036
-114.814500883222;136.68754568696;1034
-114.592422544956;138.101606726646;1032
-114.370344206691;139.509162157774;1030
-114.148265868425;140.910196661949;1028
-113.92618753016;142.304740905762;1026
-113.704109191895;143.692779541016;1024
-113.370991684496;144.932345971465;1021
-113.148913346231;146.305747017264;1019
-112.926835007966;147.672642454505;1017
-112.815795838833;149.179847717285;1016
-112.7047566697;150.683815330267;1015
-112.482678331435;152.034446775913;1013
-112.593717500567;153.833686798811;1014
-112.593717500567;155.48285856843;1014
-112.593717500567;157.132030338049;1014
-112.815795838833;159.094364881516;1016
-112.926835007966;160.905004799366;1017
-113.148913346231;162.878739267588;1019
-113.370991684496;164.858964130282;1021
-113.482030853629;166.682615250349;1022
-113.704109191895;168.674240112305;1024
-116.854060560465;102.968281835318;1068
-116.744646646082;104.607240669429;1067
-116.525818817317;106.143273711205;1065
-116.306990988553;107.672801174223;1063
-116.088163159788;109.195830963552;1061
-115.869335331023;110.712347254157;1059
-115.75992141664;112.328536480665;1058
-115.541093587875;113.833667993546;1056
-115.32226575911;115.33229392767;1054
-115.103437930346;116.824422121048;1052
-114.884610101581;118.310036882758;1050
-114.775196187198;119.903448686004;1049
-114.556368358433;121.377686485648;1047
-114.337540529668;122.845410890877;1045
-114.118712700903;124.30662971735;1043
-114.009298786521;125.88215893507;1042
-113.790470957756;127.331992983818;1040
-113.681057043374;128.899382457137;1039
-113.462229214609;130.337839469314;1037
-113.243401385844;131.76977545023;1035
-113.133987471461;133.324161469936;1034
-112.915159642696;134.744728088379;1032
-112.696331813931;136.158773750067;1030
-112.586917899549;137.700148567557;1029
-112.368090070784;139.102824792266;1027
-112.258676156402;140.636052310467;1026
-111.930434413254;141.888645172119;1023
-111.711606584489;143.271804600954;1021
-111.492778755724;144.648443236947;1019
-111.164537012577;145.875013709068;1016
-110.945709183812;147.23702993989;1014
-110.83629526943;148.739356040955;1013
-110.726881355047;150.238444447517;1012
-110.617467440665;151.734280049801;1011
-110.617467440665;153.378557547927;1011
-110.617467440665;155.022850111127;1011
-110.617467440665;156.667142674327;1011
-110.83629526943;158.624598056078;1013
-110.83629526943;160.272143423557;1013
-111.055123098195;162.23937228322;1015
-111.27395092696;164.213091596961;1017
-111.492778755724;166.193331643939;1019
-111.711606584489;168.180077299476;1021
-111.930434413254;170.173313319683;1023
-115.872809104621;93.1529058143497;1075
-115.657231785357;94.7247275784612;1073
-115.441654466093;96.2900357544422;1071
-115.33386580646;97.9403714090586;1070
-115.118288487196;99.4943027794361;1068
-114.902711167932;101.041720598936;1066
-114.687133848667;102.58263283968;1064
-114.579345189035;104.215086065233;1063
-114.363767869771;105.744613528252;1061
-114.148190550506;107.267635412514;1059
-113.932613231242;108.784159593284;1057
-113.717035911977;110.294170305133;1055
-113.501458592713;111.797683283687;1053
-113.285881273448;113.294682823122;1051
-113.070303954184;114.7851767838;1049
-112.85472663492;116.26917296648;1047
-112.639149315655;117.746655754745;1045
-112.423571996391;119.217632964253;1043
-112.315783336759;120.798041373491;1042
-112.100206017494;122.257633805275;1040
-111.992417357862;123.829902470112;1039
-111.776840038598;125.278117865324;1037
-111.669051378965;126.842254549265;1036
-111.453474059701;128.2790774405;1034
-111.345685400069;129.835089847445;1033
-111.237896740437;131.387834072113;1032
-111.022319421172;132.808400690556;1030
-110.91453076154;134.353028297424;1029
-110.698953442276;135.762194797397;1027
-110.591164782643;137.298690408468;1026
-110.375587463379;138.696487426758;1024
-110.160010144114;140.087763607502;1022
-109.94443282485;141.472549438477;1020
-109.728855505586;142.850829660892;1018
-109.513278186321;144.22258913517;1016
-109.189912207425;145.444280400872;1013
-109.082123547792;146.946621596813;1012
-108.866546228528;148.298864364624;1010
-108.758757568896;149.793073564768;1009
-108.650968909264;151.284029960632;1008
-108.650968909264;152.923428297043;1008
-108.543180249631;154.40950550139;1007
-108.650968909264;156.202255010605;1008
-108.758757568896;157.998242288828;1009
-108.97433488816;159.955712735653;1011
-109.189912207425;161.919688791037;1013
-109.297700867057;163.72868719697;1014
-109.513278186321;165.704048037529;1016
-109.728855505586;167.685914486647;1018
-109.94443282485;169.674271345139;1020
-114.656477272511;84.8036357760429;1080
-114.444150462747;86.3998454809189;1078
-114.231823652983;87.9895496070385;1076
-114.019496843219;89.5727561563253;1074
-113.807170033455;91.1494491100311;1072
-113.594843223691;92.7196364849806;1070
-113.488679818809;94.3716065064073;1069
-113.276353009045;95.930409103632;1067
-113.170189604163;97.574239179492;1066
-112.957862794399;99.1216649413109;1064
-112.745535984635;100.662577182055;1062
-112.533209174871;102.196983844042;1060
-112.320882365108;103.724892809987;1058
-112.108555555344;105.246288299561;1056
-111.89622874558;106.761178210378;1054
-111.683901935816;108.269570380449;1052
-111.471575126052;109.771449118853;1050
-111.259248316288;111.266830086708;1048
-111.046921506524;112.755697652698;1046
-110.83459469676;114.238059639931;1044
-110.622267886996;115.713923811913;1042
-110.409941077232;117.183274626732;1040
-110.30377767235;118.760422483087;1039
-110.091450862587;120.218396261334;1037
-109.985287457705;121.787412136793;1036
-109.772960647941;123.233993411064;1034
-109.666797243059;124.794885009527;1033
-109.560633838177;126.352516114712;1032
-109.454470433295;127.906894430518;1031
-109.348307028413;129.458027631044;1030
-109.242143623531;131.005892693996;1029
-109.029816813767;132.42158010602;1027
-109.029816813767;134.091895103455;1027
-108.817490004003;135.49780882895;1025
-108.605163194239;136.897232249379;1023
-108.498999789357;138.425595849752;1022
-108.286672979593;139.81361925602;1020
-108.074346169829;141.195152282715;1018
-107.755855955184;142.429854720831;1015
-107.54352914542;143.796735033393;1013
-107.437365740538;145.300702631474;1012
-107.225038930774;146.656213253737;1010
-107.118875525892;148.152033805847;1009
-107.01271212101;149.644616603851;1008
-106.906548716128;151.133946597576;1007
-106.800385311246;152.620008796453;1006
-106.694221906364;154.102833196521;1005
-106.800385311246;155.892329901457;1006
-106.906548716128;157.685064405203;1007
-107.01271212101;159.481066703796;1008
-107.225038930774;161.440163552761;1010
-107.437365740538;163.405750930309;1012
-107.54352914542;165.214764431119;1013
-107.755855955184;167.191751673818;1015
-108.074346169829;169.341576695442;1018
-108.286672979593;171.333201527596;1020
-113.842045493424;74.8834536150098;1089
-113.737507343292;76.58420753479;1088
-113.423892892897;78.1376760825515;1085
-113.214816592634;79.7550370171666;1083
-112.901202142239;81.2906152009964;1080
-112.692125841975;82.8933304995298;1078
-112.483049541712;84.4895482361317;1076
-112.273973241448;86.0792523622513;1074
-111.960358791053;87.5806762352586;1071
-111.75128249079;89.1557507738471;1069
-111.646744340658;90.8093392252922;1068
-111.437668040395;92.3730210214853;1066
-111.333129890263;94.0184854343534;1065
-111.12405359;95.5707824528217;1063
-111.019515439868;97.2081069499254;1062
-110.810439139605;98.7490271031857;1060
-110.601362839341;100.283433765173;1058
-110.392286539078;101.811334848404;1056
-110.183210238814;103.332738205791;1054
-109.974133938551;104.847628116608;1052
-109.765057638288;106.356012448668;1050
-109.555981338024;107.857899010181;1048
-109.346905037761;109.353272169828;1046
-109.033290587366;110.73597688973;1043
-108.824214287102;112.216712482274;1041
-108.615137986839;113.690942496061;1039
-108.406061686575;115.158674657345;1037
-108.301523536444;116.732569724321;1036
-108.196985386312;118.30321200192;1035
-108.09244723618;119.87060919404;1034
-107.987909086049;121.434745885432;1033
-107.778832785785;122.876447975636;1031
-107.674294635654;124.43246036768;1030
-107.569756485522;125.985212288797;1029
-107.46521833539;127.534711420536;1028
-107.360680185258;129.080965414643;1027
-107.360680185258;130.751265108585;1027
-107.256142035127;132.292639911175;1026
-107.047065734863;133.7001953125;1024
-106.8379894346;135.10122987628;1022
-106.733451284468;136.629593476653;1021
-106.524374984205;138.019258484244;1019
-106.315298683941;139.402402728796;1017
-106.106222383678;140.779056549072;1015
-105.897146083415;142.14920476079;1013
-105.792607933283;143.654783666134;1012
-105.583531633019;145.013547092676;1010
-105.478993482888;146.511009082198;1009
-105.374455332756;148.00520324707;1008
-105.165379032493;149.347702682018;1006
-105.060840882361;150.833779871464;1005
-104.956302732229;152.316589295864;1004
-104.956302732229;153.949497044086;1004
-104.956302732229;155.582404792309;1004
-105.060840882361;157.371886521578;1005
-105.165379032493;159.164636015892;1006
-105.374455332756;161.120480060577;1008
-105.583531633019;163.082814663649;1010
-105.792607933283;165.051669895649;1012
-105.897146083415;166.862309798598;1013
-106.21076053381;169.008882045746;1016
-106.419836834073;170.99725407362;1018
-106.733451284468;173.16173183918;1021
-112.689620442688;66.3915073871613;1095
-112.483794651926;68.0478978268802;1093
-112.277968861163;69.6977826729417;1091
-112.0721430704;71.3411578685045;1089
-111.866317279637;72.978027485311;1087
-111.557578593493;74.539636105299;1084
-111.35175280273;76.1618681550026;1082
-111.145927011967;77.7775946259499;1080
-110.940101221204;79.3868235498667;1078
-110.734275430441;80.9895388484001;1076
-110.425536744297;82.5088530853391;1073
-110.219710953534;84.0969388112426;1071
-110.013885162771;85.6785109639168;1069
-109.808059372008;87.2535775378346;1067
-109.705146476626;88.9055475443602;1066
-109.499320685863;90.4692293405533;1064
-109.293494895101;92.0264055579901;1062
-109.190581999719;93.6653643622994;1061
-109.087669104338;95.3010624647141;1060
-108.881843313575;96.8419747203588;1058
-108.676017522812;98.3763892650604;1056
-108.470191732049;99.9042903482914;1054
-108.264365941286;101.425685852766;1052
-108.058540150523;102.940583601594;1050
-107.85271435976;104.448967933655;1048
-107.646888568997;105.950846686959;1046
-107.441062778234;107.446227639914;1044
-107.235236987472;108.935095220804;1042
-106.926498301327;110.311294332147;1039
-106.823585405946;111.893321380019;1038
-106.617759615183;113.36267220974;1036
-106.514846719801;114.936574995518;1035
-106.309020929039;116.394541047513;1033
-106.206108033657;117.960304141045;1032
-106.103195138276;119.522822126746;1031
-106.000282242894;121.08207963407;1030
-105.897369347513;122.638084352016;1029
-105.794456452131;124.190843939781;1028
-105.69154355675;125.74034307152;1027
-105.69154355675;127.410650417209;1027
-105.588630661368;128.955278009176;1026
-105.485717765987;130.496637523174;1025
-105.279891975224;131.905819326639;1023
-105.176979079843;133.43906211853;1022
-104.97115328908;134.836843907833;1020
-104.868240393698;136.361954703927;1019
-104.662414602935;137.748366907239;1017
-104.456588812172;139.128258377314;1015
-104.353675916791;140.640357971191;1014
-104.25076302141;142.14920476079;1013
-104.044937230647;143.512832298875;1011
-103.942024335265;145.013547092676;1010
-103.736198544502;146.36580491066;1008
-103.633285649121;147.858372688293;1007
-103.427459858358;149.199245721102;1005
-103.324546962976;150.683696508408;1004
-103.221634067595;152.164879545569;1003
-103.221634067595;153.796160891652;1003
-103.221634067595;155.427442237735;1003
-103.324546962976;157.215297579765;1004
-103.324546962976;158.848205327988;1004
-103.530372753739;160.800796568394;1006
-103.736198544502;162.759878396988;1008
-103.942024335265;164.725480824709;1010
-104.147850126028;166.697588860989;1012
-104.353675916791;168.67618739605;1014
-104.662414602935;170.829280346632;1017
-104.868240393698;172.822531580925;1019
-112.327985197306;47.3999308459461;1109
-112.125409930944;49.1148715987802;1107
-112.024122297764;50.8692965805531;1106
-111.922834664583;52.6204728893936;1105
-111.821547031403;54.3683964014053;1104
-111.720259398222;56.1130630075932;1103
-111.41639649868;57.7494818717241;1100
-111.3151088655;59.4843942001462;1099
-111.112533599138;61.160297319293;1097
-110.909958332777;62.8296989388764;1095
-110.707383066416;64.4925949648023;1093
-110.504807800055;66.1489813327789;1091
-110.302232533693;67.7988661788404;1089
-110.099657267332;69.4422454312444;1087
-109.79579436779;71.0136043429375;1084
-109.593219101429;72.6423419862986;1082
-109.390643835068;74.2645820975304;1080
-109.188068568707;75.8803085684776;1078
-108.985493302345;77.4895294606686;1076
-108.782918035984;79.0922527760267;1074
-108.580342769623;80.6884624958038;1072
-108.276479870081;82.2012711539865;1069
-108.07390460372;83.7828512713313;1067
-107.972616970539;85.4380661249161;1066
-107.770041704178;87.0082535147667;1064
-107.567466437817;88.5719432383776;1062
-107.466178804636;90.2141469269991;1061
-107.263603538275;91.7664439603686;1059
-107.162315905094;93.400523558259;1058
-106.959740638733;94.9414358139038;1056
-106.757165372372;96.4758424907923;1054
-106.55459010601;98.0037514269352;1052
-106.45330247283;99.6199327856302;1051
-106.250727206469;101.136449106038;1049
-106.048151940107;102.646467648447;1047
-105.845576673746;104.14997279644;1045
-105.541713774204;105.54568092525;1042
-105.339138507843;107.034556269646;1040
-105.136563241482;108.51691827178;1038
-105.035275608301;110.098953053355;1037
-104.83270034194;111.569930277765;1035
-104.731412708759;113.143825352192;1034
-104.528837442398;114.603425502777;1032
-104.427549809217;116.169188596308;1031
-104.326262176037;117.731698900461;1030
-104.326262176037;119.406893104315;1030
-104.224974542856;120.96452421695;1029
-104.123686909676;122.518902540207;1028
-104.022399276495;124.070035725832;1027
-103.921111643314;125.617908462882;1026
-103.819824010134;127.162528410554;1025
-103.718536376953;128.703903198242;1024
-103.617248743773;130.242009937763;1023
-103.515961110592;131.776879131794;1022
-103.313385844231;133.177928924561;1020
-103.21209821105;134.70465092361;1019
-103.009522944689;136.094315931201;1017
-102.806947678328;137.477475330234;1015
-102.705660045147;138.991186201572;1014
-102.604372411966;140.501659393311;1013
-102.401797145605;141.868554800749;1011
-102.300509512424;143.370880931616;1010
-102.199221879244;144.869969323277;1009
-101.996646612883;146.220600739121;1007
-101.895358979702;147.711542129517;1006
-101.692783713341;149.050788760185;1004
-101.59149608016;150.533613145351;1003
-101.59149608016;152.164879545569;1003
-101.59149608016;153.796160891652;1003
-101.59149608016;155.427442237735;1003
-101.59149608016;157.058708637953;1003
-101.59149608016;158.689989984035;1003
-101.794071346521;160.640954822302;1005
-101.895358979702;162.436942130327;1006
-102.199221879244;164.562386289239;1009
-102.401797145605;166.532867923379;1011
-102.604372411966;168.509840071201;1013
-102.908235311508;170.661306619644;1016
-103.110810577869;172.652931451797;1018
-103.414673477411;174.822273209691;1021
-111.023889571428;40.3664093911648;1114
-110.625240057707;42.0267694070935;1110
-110.425915300846;43.753090813756;1108
-110.226590543985;45.4729107618332;1106
-110.126928165555;47.2289662621915;1105
-109.927603408694;48.9374014213681;1103
-109.827941030264;50.6853208243847;1102
-109.628616273403;52.3823712021112;1100
-109.528953894973;54.1221627220511;1099
-109.429291516542;55.8586973547935;1098
-109.329629138112;57.5919832848012;1097
-109.130304381251;59.2678904905915;1095
-108.930979624391;60.937288030982;1093
-108.73165486753;62.6001840569079;1091
-108.532330110669;64.2565744891763;1089
-108.333005353808;65.9064552783966;1087
-108.034018218517;67.4875766187906;1084
-107.834693461657;69.1228238791227;1082
-107.635368704796;70.7515615224838;1080
-107.436043947935;72.3737935870886;1078
-107.236719191074;73.9895280897617;1076
-107.037394434214;75.5987489819527;1074
-106.838069677353;77.2014642953873;1072
-106.638744920492;78.7976820021868;1070
-106.439420163631;80.3873861432076;1068
-106.240095406771;81.970584705472;1066
-106.04077064991;83.5472856163979;1064
-105.841445893049;85.1174730062485;1062
-105.741783514619;86.7629294916987;1061
-105.542458757758;88.3217400088906;1059
-105.442796379328;89.9590645134449;1058
-105.243471622467;91.5064823627472;1056
-105.143809244037;93.1356827542186;1055
-104.944484487176;94.6717158257961;1053
-104.745159730315;96.2012433186173;1051
-104.645497351885;97.8174325078726;1050
-104.446172595024;99.3355752229691;1048
-104.346510216594;100.943624608219;1047
-104.047523081303;102.352351695299;1044
-103.848198324442;103.850977659225;1042
-103.648873567581;105.343098044395;1040
-103.44954881072;106.828720584512;1038
-103.34988643229;108.412374034524;1037
-103.150561675429;109.886611774564;1035
-102.951236918569;111.354336209595;1033
-102.851574540138;112.924978494644;1032
-102.751912161708;114.492375671864;1031
-102.652249783278;116.056512370706;1030
-102.552587404847;117.617396280169;1029
-102.452925026417;119.175035059452;1028
-102.353262647986;120.729413382709;1027
-102.353262647986;122.399720728397;1027
-102.253600269556;123.949227511883;1026
-102.153937891126;125.495473854244;1025
-102.054275512695;127.038467407227;1024
-101.954613134265;128.578215792775;1023
-101.854950755835;130.114696145058;1022
-101.655625998974;131.518998742104;1020
-101.555963620543;133.047362327576;1019
-101.356638863683;134.440264955163;1017
-101.256976485252;135.960496544838;1016
-101.057651728392;137.342029541731;1014
-100.957989349961;138.854114025831;1013
-100.858326971531;140.36296081543;1012
-100.758664593101;141.868554800749;1011
-100.65900221467;143.370880931616;1010
-100.459677457809;144.726391553879;1008
-100.360015079379;146.220600739121;1007
-100.160690322518;147.56471157074;1005
-99.9613655656576;148.902331799269;1003
-99.9613655656576;150.533613145351;1003
-99.9613655656576;152.164879545569;1003
-99.8617031872272;153.642824739218;1002
-99.8617031872272;155.272479683161;1002
-99.8617031872272;156.90211969614;1002
-99.9613655656576;158.689989984035;1003
-99.9613655656576;160.321271330118;1003
-100.160690322518;162.275473996997;1005
-100.360015079379;164.236197218299;1007
-100.65900221467;166.368146985769;1010
-100.957989349961;168.509840071201;1013
-101.157314106822;170.493332892656;1015
-101.456301242113;172.652931451797;1018
-101.655625998974;174.651046693325;1020
-109.605504274368;33.2381041534245;1118
-109.409430027008;34.9937027692795;1116
-109.213355779648;36.7427978739142;1114
-108.919244408607;38.4507740847766;1111
-108.723170161247;40.1852316111326;1109
-108.429058790207;41.8753215894103;1106
-108.232984542847;43.5951374173164;1104
-108.134947419167;45.3495665192604;1103
-107.840836048126;47.0152605324984;1100
-107.742798924446;48.7599312439561;1099
-107.644761800766;50.5013450682163;1098
-107.546724677086;52.2395101897419;1097
-107.448687553406;53.9744225144386;1096
-107.252613306046;55.6552048325539;1094
-107.154576182365;57.3819851689041;1093
-107.056539058685;59.1055127084255;1092
-106.860464811325;60.7700310647488;1090
-106.664390563965;62.4280478954315;1088
-106.272242069244;63.9615488946438;1084
-106.076167821884;65.6032977104187;1082
-105.880093574524;67.2385449707508;1080
-105.684019327164;68.8672866374254;1078
-105.487945079803;70.4895187020302;1076
-105.291870832443;72.1052451878786;1074
-105.095796585083;73.7144740819931;1072
-104.899722337723;75.3171893954277;1070
-104.703648090363;76.913399130106;1068
-104.507573843002;78.5031112283468;1066
-104.409536719322;80.1615788787603;1065
-104.213462471962;81.7398982569575;1063
-104.017388224602;83.3117199614644;1061
-103.919351100922;84.9571764469147;1060
-103.723276853561;86.5176054686308;1058
-103.625239729881;88.1549378558993;1057
-103.527202606201;89.7890095710754;1056
-103.331128358841;91.3331746309996;1054
-103.135054111481;92.8708419501781;1052
-103.037016987801;94.491902500391;1051
-102.93897986412;96.1097102612257;1050
-102.74290561676;97.63111358881;1048
-102.5468313694;99.1460035145283;1046
-102.35075712204;100.65438786149;1044
-102.15468287468;102.156274393201;1042
-101.958608627319;103.651647567749;1040
-101.762534379959;105.140515163541;1038
-101.664497256279;106.725802741945;1037
-101.468423008919;108.203285560012;1035
-101.272348761559;109.674270495772;1033
-101.174311637878;111.24653917551;1032
-101.076274514198;112.81555506587;1031
-100.880200266838;114.270276010036;1029
-100.782163143158;115.8311599195;1028
-100.782163143158;117.503093659878;1028
-100.684126019478;119.059106037021;1027
-100.684126019478;120.729413382709;1027
-100.586088895798;122.280538916588;1026
-100.488051772118;123.828419297934;1025
-100.390014648438;125.373039245605;1024
-100.291977524757;126.914406403899;1023
-100.193940401077;128.452528387308;1022
-100.095903277397;129.987382352352;1021
-99.8998290300369;131.390058547258;1019
-99.8017919063568;132.916795730591;1018
-99.6057176589966;134.30807197094;1016
-99.5076805353165;135.826677158475;1015
-99.3116062879562;137.206583753228;1013
-99.3116062879562;138.854114025831;1013
-99.2135691642761;140.36296081543;1012
-99.115532040596;141.868554800749;1011
-98.9194577932358;143.228929564357;1009
-98.8214206695557;144.726391553879;1008
-98.6253464221954;146.075396567583;1006
-98.4292721748352;147.417881011963;1004
-98.3312350511551;148.902331799269;1003
-98.3312350511551;150.533613145351;1003
-98.233197927475;152.013169795275;1002
-98.233197927475;153.642824739218;1002
-98.1351608037949;155.117517128587;1001
-98.233197927475;156.90211969614;1002
-98.233197927475;158.531774640083;1002
-98.3312350511551;160.321271330118;1003
-98.4292721748352;162.114005863667;1004
-98.7233835458755;164.236197218299;1007
-98.9194577932358;166.20342604816;1009
-99.2135691642761;168.343492746353;1012
-99.4096434116364;170.325359165668;1014
-99.7037547826767;172.48333132267;1017
-99.997866153717;174.651046693325;1020
-108.559764415026;22.4880045987666;1126
-108.270528808236;24.2545331716537;1123
-107.981293201447;26.0113054513931;1120
-107.788469463587;27.7831680364907;1118
-107.595645725727;29.5485250353813;1116
-107.402821987867;31.3073785230517;1114
-107.306410118937;33.0894543137401;1113
-107.017174512148;34.8055645823479;1110
-106.824350774288;36.5449012964964;1108
-106.727938905358;38.3123374544084;1107
-106.535115167499;40.0402893871069;1105
-106.342291429639;41.7617357261479;1103
-106.053055822849;43.4371840208769;1100
-105.956643953919;45.1851075291634;1099
-105.76382021606;46.8870370946825;1097
-105.66740834713;48.6268286108971;1096
-105.5709964782;50.3633632510901;1095
-105.47458460927;52.0966491773725;1094
-105.37817274034;53.8266823068261;1093
-105.185349002481;55.5025854408741;1091
-105.088937133551;57.2244865819812;1090
-104.896113395691;58.8890089988709;1088
-104.606877788901;60.49126945436;1085
-104.414054051042;62.1411542929709;1083
-104.124818444252;63.7255284190178;1080
-103.931994706392;65.3607716560364;1078
-103.739170968533;66.989513322711;1076
-103.546347230673;68.6117493957281;1074
-103.353523492813;70.2274758815765;1072
-103.160699754953;71.8366967886686;1070
-103.064287886024;73.5081835761666;1069
-102.967876017094;75.1764096021652;1068
-102.775052279234;76.7693665474653;1066
-102.582228541374;78.3558258414268;1064
-102.389404803514;79.9357716143131;1062
-102.196581065655;81.5092118084431;1060
-102.100169196725;83.1546761915088;1059
-102.003757327795;84.7968798875809;1058
-101.810933589935;86.3540561199188;1056
-101.714521721005;87.988135702908;1055
-101.618109852076;89.618954628706;1054
-101.425286114216;91.1598668992519;1052
-101.328874245286;92.7825616821647;1051
-101.136050507426;94.3120891749859;1049
-101.039638638496;95.9266441464424;1048
-100.943226769567;97.5379541292787;1047
-100.750403031707;99.0512176603079;1045
-100.557579293847;100.557975612581;1043
-100.364755555987;102.058235742152;1041
-100.171931818128;103.551982522011;1039
-99.9791080802679;105.039223723114;1037
-99.7862843424082;106.519967056811;1035
-99.6898724734783;108.098741322756;1034
-99.4970487356186;109.568099856377;1032
-99.4006368666887;111.138742141426;1031
-99.3042249977589;112.706131637096;1030
